Objects
100
,,Global Angle hexa:hexa,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm
1,0,-0.0668073,0.0514419,2.83526,695.629,-319.626,260.499
2,0,-0.0648787,0.0490422,2.83521,695.64,-319.589,260.538
3,0,-0.0682658,0.0520026,2.8347,695.604,-319.558,260.512
4,0,-0.0668332,0.0516749,2.83486,695.61,-319.589,260.518
5,0,-0.0669452,0.0516816,2.83486,695.624,-319.599,260.507
6,0,-0.0608296,0.04963,2.835,695.644,-319.618,260.697
7,0,-0.0659425,0.0513444,2.83516,695.609,-319.595,260.514
8,0,-0.0688199,0.0525655,2.83524,695.608,-319.572,260.489
9,0,-0.0659601,0.0506792,2.83513,695.65,-319.617,260.537
10,0,-0.0822438,0.0639797,2.83621,695.661,-319.495,260.493
11,0,-0.0811337,0.0632538,2.83592,695.646,-319.496,260.535
12,0,-0.0665301,0.0554532,2.83525,695.646,-319.401,260.863
13,0,-0.0797614,0.0614162,2.83528,695.637,-319.429,260.525
14,0,-0.0817994,0.0637834,2.83605,695.657,-319.48,260.54
15,0,-0.0819602,0.0629835,2.83594,695.638,-319.451,260.5
16,0,-0.0643719,0.0489344,2.83457,695.615,-319.564,260.536
17,0,-0.0687762,0.0515151,2.83519,695.615,-319.61,260.484
18,0,-0.068882,0.0528684,2.83516,695.581,-319.543,260.507
19,0,-0.0607701,0.0527014,2.8345,695.667,-319.757,260.751
20,0,-0.0672627,0.0512709,2.83551,695.574,-319.603,260.499
21,0,-0.0670808,0.0510436,2.83499,695.591,-319.609,260.497
22,0,-0.0671684,0.0517882,2.83552,695.62,-319.617,260.485
23,0,-0.0689468,0.0526092,2.83513,695.621,-319.558,260.514
24,0,-0.0672183,0.0510889,2.83514,695.652,-319.61,260.504
25,0,-0.0668149,0.0511439,2.83508,695.661,-319.594,260.527
26,0,-0.0618832,0.0505817,2.83499,695.655,-319.57,260.763
27,0,-0.064655,0.0493314,2.83493,695.673,-319.625,260.531
28,0,-0.0673001,0.0512458,2.83529,695.674,-319.634,260.525
29,0,-0.0671373,0.0513792,2.83522,695.642,-319.611,260.497
30,0,-0.066119,0.0493593,2.83549,695.639,-319.568,260.541
31,0,-0.0646623,0.049161,2.83482,695.62,-319.595,260.507
32,0,-0.0662513,0.0508004,2.83521,695.611,-319.609,260.513
33,0,-0.0667899,0.0514426,2.83512,695.608,-319.602,260.522
34,0,-0.0601194,0.0511537,2.8354,695.662,-319.629,260.787
35,0,-0.0671665,0.0511476,2.83483,695.616,-319.597,260.495
36,0,-0.0675742,0.0514821,2.83505,695.586,-319.611,260.476
37,0,-0.067058,0.0513469,2.83456,695.607,-319.586,260.503
38,0,-0.0676354,0.0512834,2.83512,695.628,-319.584,260.497
39,0,-0.0601309,0.0443007,2.83458,695.631,-319.587,260.54
40,0,-0.0672021,0.0510312,2.83502,695.668,-319.617,260.526
41,0,-0.065847,0.0509847,2.83485,695.655,-319.581,260.571
42,0,-0.0675995,0.0516423,2.83528,695.658,-319.6,260.521
43,0,-0.0669156,0.0515277,2.83488,695.635,-319.6,260.523
44,0,-0.0683065,0.0520522,2.83501,695.625,-319.557,260.536
45,0,-0.0671607,0.0511041,2.83496,695.624,-319.598,260.499
46,0,-0.0675197,0.0515201,2.83511,695.616,-319.603,260.512
47,0,-0.0669669,0.0515979,2.83506,695.628,-319.573,260.506
48,0,-0.0666914,0.051616,2.83515,695.589,-319.622,260.513
49,0,-0.0534101,0.0511372,2.83482,695.593,-319.466,261.161
50,0,-0.0673402,0.0503618,2.83509,695.596,-319.596,260.468
51,0,-0.0674813,0.0512955,2.83537,695.613,-319.615,260.514
52,0,-0.0669918,0.051239,2.83523,695.597,-319.594,260.501
53,0,-0.066205,0.0512503,2.83507,695.612,-319.623,260.519
54,0,-0.0651517,0.0490307,2.83447,695.613,-319.574,260.516
55,0,-0.0679816,0.0512169,2.835,695.643,-319.591,260.502
56,0,-0.0657104,0.051809,2.83522,695.65,-319.582,260.576
57,0,-0.0654939,0.0491343,2.83474,695.622,-319.596,260.529
58,0,-0.0824587,0.0643954,2.83577,695.628,-319.476,260.519
59,0,-0.0816097,0.0633439,2.83578,695.632,-319.481,260.492
60,0,-0.0794747,0.0605093,2.83549,695.6,-319.422,260.5
61,0,-0.0646519,0.0485246,2.83478,695.604,-319.551,260.52
62,0,-0.0669577,0.0508649,2.83524,695.626,-319.596,260.517
63,0,-0.0667,0.0517825,2.83476,695.632,-319.594,260.518
64,0,-0.0605136,0.0508918,2.83563,695.657,-319.625,260.794
65,0,-0.0691679,0.0529691,2.83478,695.62,-319.539,260.51
66,0,-0.0669683,0.0506805,2.83525,695.641,-319.611,260.496
67,0,-0.0672497,0.0510595,2.83522,695.639,-319.594,260.529
68,0,-0.0670731,0.0513637,2.83546,695.656,-319.627,260.499
69,0,-0.0665302,0.0511089,2.8353,695.635,-319.615,260.531
70,0,-0.0669815,0.0512232,2.83527,695.632,-319.623,260.531
71,0,-0.0603831,0.0509262,2.83488,695.653,-319.614,260.8
72,0,-0.0676324,0.0509669,2.83503,695.632,-319.603,260.51
73,0,-0.0634135,0.0483803,2.834,695.591,-319.605,260.481
74,0,-0.066393,0.0509926,2.83498,695.644,-319.605,260.501
75,0,-0.0667485,0.0509225,2.8351,695.638,-319.603,260.515
76,0,-0.0675094,0.0508515,2.8351,695.65,-319.603,260.495
77,0,-0.0664412,0.052085,2.83506,695.644,-319.594,260.535
78,0,-0.0618683,0.0517026,2.8348,695.626,-319.544,260.768
79,0,-0.0678056,0.0511951,2.83501,695.627,-319.617,260.508
80,0,-0.0675458,0.0509328,2.83569,695.641,-319.605,260.518
81,0,-0.0600398,0.045103,2.83476,695.629,-319.624,260.531
82,0,-0.0651456,0.0509928,2.83478,695.652,-319.585,260.521
83,0,-0.067696,0.0508925,2.83489,695.638,-319.6,260.515
84,0,-0.063233,0.0488131,2.8341,695.613,-319.598,260.531
85,0,-0.0664068,0.0496928,2.83507,695.648,-319.584,260.531
86,0,-0.0667956,0.0521407,2.8353,695.637,-319.508,260.628
87,0,-0.0686217,0.051576,2.83551,695.671,-319.611,260.505
88,0,-0.0674331,0.0506025,2.83592,695.671,-319.596,260.51
89,0,-0.065225,0.0491839,2.83484,695.634,-319.561,260.501
90,0,-0.0663356,0.0511643,2.83555,695.637,-319.629,260.514
91,0,-0.0671372,0.0509036,2.83502,695.621,-319.605,260.51
92,0,-0.0605639,0.0443281,2.83499,695.618,-319.634,260.519
93,0,-0.0670407,0.051633,2.83499,695.619,-319.566,260.511
94,0,-0.0667412,0.050736,2.83496,695.621,-319.584,260.497
95,0,-0.0649847,0.0513842,2.83527,695.651,-319.668,260.628
96,0,-0.0672487,0.0513823,2.83509,695.621,-319.602,260.493
97,0,-0.0673222,0.0515589,2.83565,695.675,-319.646,260.503
98,0,-0.0668132,0.0512578,2.83567,695.651,-319.629,260.496
99,0,-0.0669814,0.0514229,2.83525,695.65,-319.604,260.512
100,0,-0.0667818,0.0508602,2.83546,695.644,-319.618,260.511
101,0,-0.067403,0.0512554,2.83531,695.637,-319.616,260.516
102,0,-0.0667281,0.0513653,2.83495,695.607,-319.609,260.52
103,0,-0.0664722,0.0526061,2.83491,695.625,-319.592,260.574
104,0,-0.0667453,0.0503068,2.83532,695.635,-319.606,260.513
105,0,-0.0671719,0.0510766,2.8347,695.605,-319.575,260.507
106,0,-0.0675287,0.0515533,2.83522,695.637,-319.606,260.481
107,0,-0.0651025,0.0488908,2.83473,695.588,-319.563,260.518
108,0,-0.0665898,0.0507801,2.83515,695.608,-319.597,260.488
109,0,-0.0603985,0.0451301,2.83498,695.624,-319.636,260.495
110,0,-0.0626167,0.0511591,2.83505,695.62,-319.578,260.717
111,0,-0.0673856,0.0513951,2.83504,695.632,-319.617,260.516
112,0,-0.0675017,0.0511044,2.83548,695.652,-319.623,260.505
113,0,-0.0678686,0.0508056,2.83535,695.628,-319.597,260.513
114,0,-0.0673037,0.0510789,2.8348,695.63,-319.586,260.508
115,0,-0.0669382,0.0506348,2.83505,695.635,-319.627,260.492
116,0,-0.0669895,0.0507106,2.8353,695.635,-319.61,260.5
117,0,-0.0670358,0.0515947,2.83504,695.61,-319.6,260.518
118,0,-0.0814789,0.0650048,2.83559,695.607,-319.451,260.527
119,0,-0.0852467,0.0645054,2.83803,695.687,-319.524,260.486
120,0,-0.0831031,0.0646567,2.83552,695.591,-319.399,260.511
121,0,-0.0823379,0.0642552,2.83603,695.612,-319.511,260.502
122,0,-0.0815036,0.0629911,2.83578,695.62,-319.48,260.487
123,0,-0.0815643,0.0640295,2.83582,695.638,-319.478,260.492
124,0,-0.0816742,0.0631301,2.83621,695.652,-319.5,260.491
125,0,-0.0768353,0.0601366,2.83533,695.647,-319.44,260.579
126,0,-0.0745041,0.0566806,2.83544,695.621,-319.437,260.519
127,0,-0.0801268,0.0636721,2.83554,695.67,-319.474,260.542
128,0,-0.0803002,0.0627146,2.83582,695.656,-319.484,260.506
129,0,-0.0802437,0.0626151,2.83556,695.648,-319.483,260.5
130,0,-0.082107,0.0635466,2.83577,695.63,-319.484,260.493
131,0,-0.081649,0.0628992,2.83576,695.603,-319.489,260.505
132,0,-0.0812649,0.0625556,2.83607,695.61,-319.476,260.51
133,0,-0.081744,0.0640946,2.83578,695.589,-319.458,260.477
134,0,-0.0818601,0.0635456,2.83594,695.615,-319.472,260.483
135,0,-0.0817495,0.0638061,2.83559,695.607,-319.452,260.479
136,0,-0.080228,0.061898,2.83569,695.612,-319.437,260.503
137,0,-0.0811123,0.0629719,2.8358,695.614,-319.482,260.505
138,0,-0.0825986,0.0640644,2.83578,695.61,-319.464,260.526
139,0,-0.0653119,0.0512798,2.83509,695.661,-319.625,260.537
140,0,-0.0667585,0.0510847,2.83503,695.644,-319.616,260.487
141,0,-0.0669298,0.0513673,2.83503,695.658,-319.607,260.534
142,0,-0.0617195,0.0451066,2.83456,695.639,-319.596,260.495
143,0,-0.0662494,0.0513126,2.83516,695.641,-319.615,260.522
144,0,-0.0643603,0.0493127,2.83494,695.628,-319.601,260.522
145,0,-0.0677692,0.0510115,2.83513,695.639,-319.611,260.495
146,0,-0.0430009,0.0520738,2.83515,695.719,-319.576,261.652
147,0,-0.0674339,0.0510174,2.8348,695.601,-319.59,260.508
148,0,-0.0665959,0.0509646,2.8349,695.613,-319.566,260.538
149,0,-0.0668775,0.0510765,2.83535,695.607,-319.632,260.478
150,0,-0.0675714,0.0509237,2.83501,695.597,-319.582,260.51
151,0,-0.0668099,0.0513408,2.83497,695.632,-319.614,260.492
152,0,-0.0670957,0.0513293,2.83507,695.623,-319.595,260.481
153,0,-0.0691846,0.0528138,2.83505,695.611,-319.56,260.525
154,0,-0.0597372,0.0506399,2.83546,695.688,-319.616,260.793
155,0,-0.0642451,0.0488717,2.83493,695.636,-319.596,260.532
156,0,-0.0676933,0.0509105,2.83513,695.626,-319.617,260.493
157,0,-0.0671852,0.0512663,2.83544,695.641,-319.623,260.492
158,0,-0.0667558,0.0508305,2.83521,695.625,-319.609,260.472
159,0,-0.0674754,0.0518009,2.83503,695.61,-319.589,260.499
160,0,-0.0673646,0.0511172,2.83489,695.583,-319.603,260.51
161,0,-0.0664849,0.051451,2.83487,695.595,-319.566,260.506
162,0,-0.0661412,0.0514533,2.8352,695.622,-319.624,260.53
163,0,-0.0673643,0.0519527,2.83493,695.62,-319.586,260.462
164,0,-0.0690352,0.0528335,2.83484,695.617,-319.554,260.496
165,0,-0.0672958,0.0508301,2.83515,695.612,-319.612,260.491
166,0,-0.0670987,0.05068,2.83525,695.62,-319.594,260.516
167,0,-0.0643579,0.0488774,2.83462,695.593,-319.571,260.511
168,0,-0.067192,0.0516568,2.83505,695.612,-319.596,260.497
169,0,-0.0600099,0.0515028,2.83515,695.651,-319.616,260.805
170,0,-0.0688533,0.0515403,2.83561,695.617,-319.601,260.451
171,0,-0.0656235,0.0487676,2.83504,695.594,-319.585,260.522
172,0,-0.0821798,0.0636983,2.83593,695.611,-319.474,260.491
173,0,-0.0821706,0.062769,2.83569,695.625,-319.473,260.5
174,0,-0.0751942,0.0559975,2.8353,695.595,-319.464,260.482
175,0,-0.0816786,0.0639349,2.83578,695.639,-319.465,260.506
176,0,-0.0807455,0.0631533,2.83591,695.654,-319.469,260.529
177,0,-0.080395,0.0628589,2.83546,695.633,-319.464,260.503
178,0,-0.0808704,0.0633944,2.83554,695.615,-319.478,260.529
179,0,-0.080651,0.0627445,2.83604,695.633,-319.515,260.483
180,0,-0.0863667,0.0650026,2.83831,695.698,-319.538,260.488
181,0,-0.0809517,0.0616113,2.83516,695.581,-319.402,260.472
182,0,-0.0818022,0.0633627,2.83589,695.614,-319.461,260.523
183,0,-0.081397,0.0629362,2.83605,695.616,-319.453,260.515
184,0,-0.0803673,0.0631122,2.83605,695.64,-319.501,260.594
185,0,-0.0810226,0.0627582,2.8356,695.631,-319.473,260.506
186,0,-0.0819677,0.063536,2.83574,695.637,-319.471,260.472
187,0,-0.081116,0.0637082,2.83549,695.644,-319.475,260.516
188,0,-0.0822052,0.0623977,2.83603,695.646,-319.494,260.483
189,0,-0.0749973,0.0571548,2.8357,695.656,-319.467,260.528
190,0,-0.0811053,0.0632388,2.83595,695.656,-319.493,260.526
191,0,-0.0815332,0.0636389,2.83611,695.677,-319.488,260.515
192,0,-0.0818344,0.0640769,2.83571,695.678,-319.505,260.519
193,0,-0.0807932,0.0629145,2.83622,695.668,-319.518,260.503
194,0,-0.0750154,0.057034,2.83569,695.639,-319.492,260.543
195,0,-0.0811712,0.0630289,2.83571,695.63,-319.489,260.496
196,0,-0.0810579,0.0630252,2.83569,695.629,-319.452,260.528
197,0,-0.073518,0.0612944,2.83564,695.631,-319.448,260.782
198,0,-0.0808346,0.062705,2.836,695.613,-319.49,260.47
199,0,-0.0818969,0.0636375,2.83607,695.617,-319.489,260.495
200,0,-0.0820877,0.0638394,2.836,695.591,-319.509,260.484
201,0,-0.0811605,0.0624176,2.83586,695.618,-319.487,260.515
202,0,-0.0806711,0.0613089,2.83545,695.605,-319.417,260.485
203,0,-0.0763739,0.0628688,2.83566,695.641,-319.412,260.75
204,0,-0.0813974,0.0628168,2.83585,695.657,-319.487,260.484
205,0,-0.0815333,0.0630383,2.83581,695.654,-319.47,260.482
206,0,-0.0809452,0.0632166,2.83565,695.658,-319.479,260.525
207,0,-0.0801709,0.0608296,2.83513,695.604,-319.403,260.468
208,0,-0.0803087,0.0626864,2.83591,695.637,-319.492,260.512
209,0,-0.0731644,0.056015,2.83564,695.603,-319.473,260.489
210,0,-0.0813203,0.0638563,2.83587,695.606,-319.472,260.51
211,0,-0.0813622,0.0633685,2.83591,695.589,-319.483,260.487
212,0,-0.0801305,0.0619195,2.83552,695.577,-319.405,260.48
213,0,-0.0814325,0.0634793,2.83582,695.623,-319.474,260.496
214,0,-0.0651331,0.0499252,2.83462,695.591,-319.576,260.489
215,0,-0.064113,0.04986,2.83451,695.632,-319.557,260.517
216,0,-0.0601938,0.0520763,2.83494,695.658,-319.624,260.772
217,0,-0.0694247,0.0528901,2.83488,695.599,-319.548,260.499
218,0,-0.065012,0.0488631,2.83475,695.613,-319.605,260.517
219,0,-0.0668736,0.0504843,2.83532,695.617,-319.603,260.495
220,0,-0.0661068,0.0516298,2.83511,695.645,-319.611,260.521
221,0,-0.0675768,0.0511187,2.83501,695.596,-319.606,260.474
222,0,-0.0660285,0.0510897,2.83528,695.6,-319.602,260.516
223,0,-0.0649612,0.050429,2.8344,695.585,-319.64,260.485
224,0,-0.0669011,0.0513672,2.83514,695.611,-319.597,260.488
225,0,-0.0672486,0.0510985,2.83494,695.614,-319.575,260.483
226,0,-0.0666914,0.0509366,2.83504,695.609,-319.616,260.472
227,0,-0.0661907,0.0503536,2.83469,695.62,-319.6,260.512
228,0,-0.066931,0.051487,2.83514,695.616,-319.611,260.485
229,0,-0.0630872,0.0512786,2.83516,695.625,-319.584,260.699
230,0,-0.0655775,0.0500459,2.83511,695.626,-319.612,260.51
231,0,-0.0650401,0.0496475,2.83501,695.619,-319.599,260.494
232,0,-0.0669354,0.0518282,2.83512,695.633,-319.619,260.505
233,0,-0.0605635,0.0452664,2.83493,695.625,-319.662,260.479
234,0,-0.0667735,0.0516277,2.83493,695.633,-319.589,260.506
235,0,-0.0671336,0.0507407,2.83476,695.6,-319.586,260.498
236,0,-0.0681693,0.0508629,2.83492,695.618,-319.578,260.503
237,0,-0.0632413,0.0510863,2.83557,695.666,-319.678,260.662
238,0,-0.0685761,0.0529212,2.83483,695.607,-319.561,260.497
239,0,-0.0674001,0.051376,2.83526,695.613,-319.612,260.51
240,0,-0.0663912,0.0509994,2.83531,695.61,-319.603,260.493
241,0,-0.0665786,0.0516865,2.8355,695.628,-319.64,260.512
242,0,-0.0674017,0.0513529,2.83522,695.608,-319.623,260.475
243,0,-0.0678935,0.0516602,2.83525,695.604,-319.606,260.48
244,0,-0.0621564,0.0516367,2.83501,695.616,-319.555,260.71
245,0,-0.0682099,0.0513793,2.83496,695.601,-319.598,260.468
246,0,-0.0667963,0.0513858,2.83521,695.616,-319.6,260.51
247,0,-0.0673135,0.0512874,2.83504,695.615,-319.608,260.474
248,0,-0.0676204,0.0510632,2.83515,695.631,-319.612,260.495
249,0,-0.0688439,0.0523798,2.83478,695.596,-319.518,260.514
250,0,-0.0664589,0.0517664,2.83514,695.611,-319.606,260.508
251,0,-0.0652487,0.050565,2.83482,695.6,-319.651,260.493
252,0,-0.0658434,0.0517803,2.83527,695.645,-319.668,260.566
253,0,-0.0658185,0.0493021,2.8351,695.62,-319.582,260.494
254,0,-0.0668385,0.0518663,2.83546,695.624,-319.601,260.49
255,0,-0.0669327,0.0520051,2.83507,695.639,-319.605,260.505
256,0,-0.0663588,0.0507247,2.83491,695.629,-319.598,260.514
257,0,-0.0673892,0.0510633,2.83536,695.655,-319.578,260.533
258,0,-0.0660755,0.0510748,2.83499,695.636,-319.617,260.503
259,0,-0.0440832,0.0516693,2.83526,695.715,-319.561,261.6
260,0,-0.0688103,0.0524366,2.83498,695.609,-319.546,260.492
261,0,-0.0651833,0.0495642,2.83457,695.594,-319.595,260.5
262,0,-0.0657527,0.0496582,2.83494,695.61,-319.606,260.487
263,0,-0.0676556,0.0518877,2.83511,695.611,-319.582,260.493
264,0,-0.0665935,0.051036,2.83491,695.624,-319.587,260.493
265,0,-0.0672032,0.0516156,2.835,695.626,-319.589,260.504
266,0,-0.0665702,0.0516422,2.83521,695.623,-319.605,260.506
267,0,-0.0645086,0.049608,2.83465,695.63,-319.582,260.515
268,0,-0.0677741,0.0513231,2.83511,695.634,-319.607,260.51
269,0,-0.065895,0.0489577,2.83499,695.644,-319.589,260.505
270,0,-0.0666054,0.0505603,2.83571,695.674,-319.638,260.502
271,0,-0.0686907,0.0528038,2.83473,695.638,-319.565,260.517
272,0,-0.0667183,0.0512917,2.83511,695.642,-319.611,260.515
273,0,-0.0672007,0.0514752,2.83493,695.638,-319.596,260.499
274,0,-0.0668471,0.0511083,2.83483,695.622,-319.589,260.516
275,0,-0.0657651,0.0508629,2.8354,695.659,-319.648,260.558
276,0,-0.0671257,0.0511916,2.83521,695.642,-319.623,260.508
277,0,-0.0594163,0.0444713,2.83497,695.615,-319.664,260.501
278,0,-0.0676285,0.0510374,2.83523,695.608,-319.621,260.509
279,0,-0.0673092,0.0514838,2.83524,695.622,-319.627,260.504
280,0,-0.0665528,0.0507681,2.83498,695.61,-319.619,260.496
281,0,-0.0664194,0.0518786,2.83502,695.625,-319.595,260.491
282,0,-0.0676815,0.0512875,2.83547,695.633,-319.626,260.483
283,0,-0.042888,0.0504755,2.83459,695.685,-319.516,261.642
284,0,-0.0674877,0.0510278,2.83484,695.607,-319.61,260.501
285,0,-0.0672192,0.0510327,2.83512,695.629,-319.616,260.525
286,0,-0.0672432,0.051497,2.83529,695.634,-319.628,260.5
287,0,-0.0678279,0.0516806,2.83496,695.634,-319.613,260.489
288,0,-0.0686278,0.0535524,2.83491,695.619,-319.55,260.495
289,0,-0.0672906,0.0512708,2.83511,695.623,-319.597,260.5
290,0,-0.0665539,0.0509007,2.83492,695.613,-319.601,260.517
291,0,-0.0636625,0.0508524,2.83516,695.602,-319.582,260.699
292,0,-0.0670169,0.0509258,2.83522,695.623,-319.611,260.5
293,0,-0.0681061,0.0510612,2.83535,695.609,-319.613,260.463
294,0,-0.0621661,0.0459707,2.83428,695.592,-319.575,260.494
295,0,-0.0663169,0.0512824,2.83526,695.622,-319.617,260.495
296,0,-0.0669219,0.0512602,2.83535,695.617,-319.61,260.502
297,0,-0.0673759,0.0515372,2.83482,695.587,-319.587,260.479
298,0,-0.067573,0.0510038,2.83494,695.607,-319.614,260.495
299,0,-0.0583493,0.0518675,2.83494,695.621,-319.467,261.026
300,0,-0.0688953,0.050975,2.83569,695.645,-319.603,260.488
301,0,-0.0670452,0.0518206,2.83485,695.633,-319.619,260.51
302,0,-0.0666717,0.0511378,2.83475,695.654,-319.594,260.515
303,0,-0.0670371,0.0515247,2.83537,695.638,-319.621,260.501
304,0,-0.0676259,0.0518487,2.83505,695.634,-319.591,260.488
305,0,-0.0664188,0.0504989,2.83508,695.634,-319.613,260.509
306,0,-0.0668075,0.0512785,2.83492,695.641,-319.574,260.521
307,0,-0.0659921,0.0517323,2.83534,695.661,-319.662,260.545
308,0,-0.0649542,0.0489932,2.83493,695.619,-319.574,260.505
309,0,-0.0664905,0.0509124,2.83503,695.636,-319.621,260.499
310,0,-0.0684479,0.0527633,2.8346,695.623,-319.535,260.515
311,0,-0.0651335,0.0493846,2.83494,695.624,-319.59,260.504
312,0,-0.067606,0.0512366,2.83524,695.637,-319.62,260.519
313,0,-0.0673932,0.0516717,2.83577,695.662,-319.595,260.504
314,0,-0.0664116,0.0504847,2.83495,695.639,-319.618,260.516
315,0,-0.0679251,0.0519986,2.83511,695.652,-319.627,260.503
316,0,-0.0653651,0.050099,2.83435,695.633,-319.656,260.502
317,0,-0.0675405,0.050719,2.8354,695.651,-319.585,260.509
318,0,-0.0671571,0.0512116,2.83491,695.626,-319.628,260.494
319,0,-0.0666663,0.0505882,2.83501,695.63,-319.608,260.501
320,0,-0.0666006,0.0511906,2.8353,695.641,-319.594,260.528
321,0,-0.067494,0.0515059,2.83516,695.643,-319.61,260.48
322,0,-0.0665499,0.0519501,2.83506,695.653,-319.611,260.511
